2,-3016408.424716
3,-3032991.787465
4,-3026522.110894
5,-3051725.406130
6,-3038477.360207
7,-3058618.904567
8,-3067656.641814
9,-3055672.369146
10,-3100408.768432
11,-3077350.297322
12,-3091520.857440
13,-3088973.205841
14,-3085304.177925
15,-3110653.464853
16,-3098427.104153
17,-3107841.129356
18,-3109895.245195
19,-3106858.211861
20,-3126547.675427
21,-3128585.608876
22,-3134079.469602
23,-3122962.299945
24,-3143141.619856
25,-3135099.084805
26,-3152556.202751
27,-3137635.227036
28,-3129189.166748
29,-3143762.405335
30,-3148357.309494
31,-3135143.288853
32,-3155646.892021
33,-3158379.037744
34,-3146477.632545
35,-3152644.356033
36,-3167572.421407
37,-3153247.126897
38,-3154049.514712
39,-3166817.968039
40,-3160418.627356
41,-3162421.682323
42,-3169481.230234
43,-3172729.780929
44,-3167846.646228
45,-3174623.470264
46,-3178263.509420
47,-3173453.555586
48,-3189955.332287
49,-3168223.438759
50,-3168474.960009
